Num,Table,DQ check,Column,Status,Bad Data,Test Case
1,carriers.csv,Completeness,Code,Failed,"Total missing values: 4; Rows #: 8, 36, 52, 79",TC #1
2,carriers.csv,Completeness,Description,Failed,"Total missing values: 3; Rows #: 8, 15, 16",TC #2
3,carriers,Completeness,code,Failed,"Total missing values: 4; Rows #: 8, 36, 52, 79",TC #3
4,carriers,Completeness,description,Failed,"Total missing values: 3; Rows #: 8, 15, 16",TC #4
5,"['carriers.csv', 'carriers']",Completeness,"['Code', 'code']",Passed,Same values in Source and Target,TC #5
6,"['carriers.csv', 'carriers']",Completeness,"['Description', 'description']",Passed,Same values in Source and Target,TC #6
7,"carriers, carriers.csv",Completeness,,Passed,Same Row counts in Source and Target,TC #7
8,carriers.csv,Completeness,"['Code', 'Description']",Failed,"Duplicates: 7; Duplicate Row Indices: 5, 7, 1495, 1502, 1503, 1504, 1505",TC #8
9,carriers,Completeness,"['code', 'description']",Failed,"Duplicates: 7; Duplicate Row Indices: 5, 7, 1495, 1502, 1503, 1504, 1505",TC #9
10,airports.csv,Consistency,"['state', 'country']",Failed,"Number of incorrect records: 12; Incorrect records 'iata': '', '01B', '01C', '01D', 'CLD', 'HHH', 'MIB', 'MQT', 'RCA', 'RDR', 'SCE', 'SKA'",TC #10
11,airports,Consistency,"['state', 'country']",Failed,"Number of incorrect records: 12; Incorrect records 'iata': '', '01B', '01C', '01D', 'CLD', 'HHH', 'MIB', 'MQT', 'RCA', 'RDR', 'SCE', 'SKA'",TC #11
12,airports.csv,Consistency,"['state', 'country']",Failed,"Number of incorrect records: 9; Incorrect records 'iata': '01A', 'CLD', 'HHH', 'MIB', 'MQT', 'RCA', 'RDR', 'SCE', 'SKA'",TC #12
13,airports,Consistency,"['state', 'country']",Failed,"Number of incorrect records: 9; Incorrect records 'iata': '01A', 'CLD', 'HHH', 'MIB', 'MQT', 'RCA', 'RDR', 'SCE', 'SKA'",TC #13
14,"['airports.csv', 'airports']",Consistency,"['state', 'state']",Passed,Same values in Source and Target,TC #14
15,airports.csv,Consistency,"['state', 'country']",Failed,"Incorrect state abbreviation: 35; Incorrect records: , DC, PR, PR, NA, PR, AS, CQ, CQ, GU, NA, PR, NA, NA, AS, PR, PR, NA, NA, NA, PR, PR, NA, VI, VI, CQ, CQ, PR, PR, VI, VI, PR, VI, AS, AS",TC #15
16,airports,Consistency,"['state', 'country']",Failed,"Incorrect state abbreviation: 35; Incorrect records: , DC, PR, PR, NA, PR, AS, CQ, CQ, GU, NA, PR, NA, NA, AS, PR, PR, NA, NA, NA, PR, PR, NA, VI, VI, CQ, CQ, PR, PR, VI, VI, PR, VI, AS, AS",TC #16
17,flights.csv,Consistency,"['Cancelled', 'CancellationCode']",Failed,"Number of incorrect records: 4; Rows with bad data: 42, 78, 203, 345",TC #17
18,flights,Consistency,"['Cancelled', 'CancellationCode']",Failed,"Number of incorrect records: 4; Rows with bad data: 42, 78, 203, 345",TC #18
19,"['flights.csv', 'flights']",Consistency,"['CancellationCode', 'CancellationCode']",Passed,Same values in Source and Target,TC #19
